Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
16,1,0,2,1.95414550773517,29,1,4,0,0,0,0,4.0
17,0,2,4,2.45166313014366,19,0,2,1,0,0,1,4.0
17,0,1,2,6.7233067715916,11,0,0,1,1,0,1,3.0
17,1,1,1,1.0012905418658868,0,0,2,0,0,0,0,3.0
17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,4.0
15,0,1,0,13.122921836948844,14,0,3,0,0,0,0,3.0
15,1,2,2,13.74929608099456,25,0,0,0,1,0,1,4.0
17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,1.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,0.0
15,1,1,0,12.665669646659907,26,1,1,0,1,1,0,4.0
17,1,0,0,11.886634678531916,17,1,3,0,0,1,0,4.0
18,0,0,2,10.684408198624949,23,1,1,1,0,0,0,4.0
18,0,2,4,14.32650686952056,14,1,3,0,1,1,0,2.0
16,1,0,1,16.947101078187337,23,0,0,1,1,0,0,4.0
16,0,2,1,11.934459802124342,17,1,3,0,1,0,0,3.0
16,0,0,0,7.397772512962497,3,0,1,1,0,0,0,2.0
16,0,2,2,11.628497897381742,23,1,0,1,0,0,1,4.0
16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,0.0
17,0,1,2,15.630462590661342,3,0,0,1,0,0,0,2.0
16,1,1,0,6.177217984729264,27,0,1,0,1,0,0,4.0
15,0,2,4,6.29866454917865,27,0,3,0,0,1,0,4.0
17,1,0,1,4.905586099487347,24,0,2,0,1,0,0,4.0
17,1,0,3,16.06266177872492,14,0,3,0,0,0,0,3.0
16,1,0,0,6.386337600427481,27,0,1,0,0,0,0,4.0
16,0,0,3,4.297092128499962,23,0,0,0,0,0,0,4.0
18,0,0,4,13.045280118875404,17,0,0,0,0,0,0,4.0
16,0,0,1,16.070835536528556,12,1,2,0,1,0,1,2.0
16,0,2,0,9.91307841766494,15,0,2,0,1,0,1,4.0
18,0,0,2,12.981612040377687,4,1,2,1,0,0,0,1.0
15,1,0,0,17.278716149199095,16,0,2,0,0,0,1,4.0
17,0,1,1,16.060910493517596,5,1,1,1,0,0,0,2.0
17,0,0,0,19.13671335086126,22,0,1,1,0,1,0,4.0
18,0,0,2,11.717042448663369,19,1,2,0,0,0,0,4.0
15,1,2,1,9.5398383075635,9,0,2,0,0,0,0,2.0
18,1,2,1,13.73854833548605,7,0,4,1,0,0,1,3.0
18,1,2,3,5.564343741376443,19,1,3,0,0,0,0,4.0
17,0,2,2,16.163140980484254,7,1,4,0,0,0,0,1.0
17,1,0,1,9.648472031894578,21,0,1,0,0,0,0,4.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,0.0
18,0,1,0,16.028336218172544,23,0,4,1,0,0,0,4.0
18,0,0,2,3.006212449679375,23,0,3,1,0,1,0,4.0
18,0,1,2,1.6929750716925795,25,0,3,0,0,0,0,4.0
15,0,3,1,9.405924453831496,18,0,2,0,0,1,0,4.0
18,1,0,1,7.555936478188229,22,1,0,0,0,0,0,4.0
17,1,0,1,15.679050361956818,23,0,3,1,1,0,0,4.0
17,1,1,1,14.712853200227304,28,0,3,0,0,0,0,1.0
17,1,1,2,13.735114405638178,17,0,2,0,0,0,0,4.0
18,0,0,2,3.67159254710292,20,0,3,1,0,0,0,4.0
15,0,1,1,5.101744448427963,22,0,1,0,1,1,0,4.0
17,0,1,2,15.440635719447096,27,0,2,0,1,0,0,4.0
17,1,2,3,1.573953503907981,28,0,3,1,0,0,0,4.0
18,1,0,1,0.4397304407864721,28,0,3,1,1,0,0,4.0
17,1,2,2,8.592054868970935,23,0,2,0,0,0,0,4.0
16,0,0,1,11.717261010558431,19,0,1,0,1,0,0,4.0
17,1,1,2,8.214008011730861,5,0,1,0,0,0,0,3.0
18,1,0,3,10.680554607694354,2,0,4,1,0,0,0,0.0
15,0,0,0,4.430021017077054,15,0,2,0,1,0,0,4.0
16,0,0,1,9.373032739927703,0,0,2,0,1,1,1,1.0
16,0,0,2,9.766698260086692,0,0,0,0,1,0,0,2.0
17,0,0,3,19.517417255670733,23,0,1,0,0,1,1,4.0
15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,4.0
18,1,1,1,15.315685854314488,13,1,4,0,0,0,0,2.0
18,0,0,2,5.733211625740459,5,0,1,0,0,0,1,3.0
16,0,0,2,16.50269751322838,25,1,2,0,0,1,0,4.0
16,0,2,2,14.101265684107585,12,1,1,1,0,0,0,3.0
18,0,3,3,10.617180685769515,15,0,0,0,1,1,0,4.0
17,1,0,1,19.23524956690937,3,0,0,1,0,0,0,2.0
16,0,0,1,0.1064838114212851,14,0,4,0,0,0,0,4.0
17,0,2,3,15.048049074389343,25,0,2,0,0,0,0,4.0
18,0,0,1,11.709718766300712,5,1,3,0,0,0,0,2.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,0.0
15,0,1,3,0.4776838263828553,3,0,3,0,1,0,0,2.0
16,1,2,1,0.941223957538948,1,0,4,0,0,1,0,1.0
18,0,0,3,7.560621244663903,12,0,0,0,0,0,0,3.0
15,1,0,2,6.838689871494532,28,0,1,1,0,0,0,4.0
18,1,1,2,15.938950080312916,13,0,1,1,0,0,0,4.0
16,0,0,1,19.784333668411723,24,1,1,0,1,0,0,4.0
18,1,0,4,6.738438261534911,13,1,2,0,1,0,0,3.0
15,1,2,2,8.315496019793029,20,0,2,1,0,0,0,4.0
16,1,1,1,12.831593624867883,29,0,4,0,0,1,0,4.0
16,1,0,1,19.97809399526153,17,0,3,0,0,0,0,4.0
16,1,1,4,16.583635598998356,23,0,3,0,0,0,1,4.0
16,0,1,0,8.773433936060977,16,1,2,0,1,0,0,4.0
15,0,0,0,7.762661620044986,9,0,0,0,1,0,0,3.0
17,1,2,0,1.894778295586883,3,0,2,0,0,1,0,2.0
16,0,0,1,12.600691550848763,7,0,1,1,0,0,1,3.0
16,0,1,2,4.689680135663399,18,0,3,0,1,0,0,4.0
17,0,1,3,16.926360255617475,6,0,2,1,1,0,0,1.0
18,1,2,1,2.912574770509029,25,0,1,0,1,0,1,4.0
15,0,0,0,3.206180790311377,10,0,1,1,1,0,1,2.0
15,0,2,1,4.978870495937455,5,0,4,0,0,1,1,2.0
15,1,1,2,10.352778713788693,15,1,1,1,0,0,0,3.0
17,1,1,2,13.080461553175208,28,0,1,0,0,1,0,4.0
18,0,0,2,13.274687213878767,3,1,1,1,0,0,0,2.0
17,1,1,1,4.555566832356028,13,1,2,1,0,1,0,3.0
18,0,0,2,6.718923067578677,15,0,1,1,0,0,0,4.0
16,1,2,3,18.66226442337306,24,1,2,1,0,1,0,4.0
16,1,0,2,5.5089335958101815,24,0,3,1,1,0,0,4.0
15,1,2,2,11.081167669204214,14,1,2,0,1,0,0,4.0
18,0,0,2,12.133786463957716,2,0,0,0,0,0,0,2.0
16,0,2,2,14.043286572966249,7,1,0,0,0,0,0,2.0
18,1,0,0,1.8731490521494896,20,1,1,0,0,0,0,4.0
18,1,3,0,15.06625863758514,3,0,1,0,0,0,0,2.0
16,0,0,0,17.415943446762263,10,1,4,0,1,0,0,1.0
18,0,1,2,10.883602318839072,14,0,0,1,1,0,0,4.0
17,0,0,1,18.86596794491305,5,0,2,0,0,0,0,2.0
18,0,0,2,17.836404228132256,27,0,2,1,1,0,1,4.0
16,0,0,2,2.725011301839557,7,1,2,0,0,0,0,2.0
17,1,0,4,10.10331423045465,1,0,3,1,1,0,0,0.0
15,1,1,2,3.967450796954026,28,0,2,1,1,0,0,4.0
15,0,0,1,5.139045990169397,14,0,2,0,0,0,0,4.0
15,0,2,0,7.102635280514327,15,0,2,1,0,0,0,4.0
16,1,0,1,18.02971702201498,4,1,1,1,0,0,0,1.0
18,0,2,2,12.07510287675226,8,0,3,1,0,0,0,2.0
18,1,0,1,17.54978483462976,25,1,2,1,0,0,0,4.0
18,0,0,1,5.072849486827511,8,0,0,0,1,0,0,4.0
16,1,0,2,2.2752391760909885,18,1,3,1,0,0,0,4.0
17,1,3,4,19.388787513517567,16,0,1,0,1,0,0,3.0
18,0,2,2,3.875782600467097,5,0,3,1,0,0,0,2.0
16,1,1,1,13.748737218817348,21,0,1,0,0,0,0,4.0
15,1,3,1,7.144839363402724,1,0,2,0,0,0,0,2.0
16,0,0,1,2.9203381118421645,6,0,2,1,0,1,0,2.0
17,0,1,0,9.876940294831227,29,0,3,1,0,0,1,4.0
16,1,0,1,5.812859386130622,20,1,1,0,0,0,0,1.0
15,1,2,2,8.740674508995417,2,0,1,0,0,0,0,2.0
18,0,0,2,16.975351705626284,27,1,0,1,0,0,1,4.0
16,1,2,0,15.36178756837333,3,1,2,1,1,0,0,0.0
17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,4.0
17,0,2,1,3.8403250193589766,24,0,1,0,1,0,0,4.0
16,0,0,3,10.135400814355762,8,0,1,0,1,0,0,3.0
18,1,0,2,1.0455274454441144,16,0,1,1,1,0,0,4.0
15,0,0,1,11.794580721529314,29,0,3,0,1,0,0,4.0
15,0,1,1,6.192636200056915,7,0,2,1,0,0,0,3.0
17,0,2,1,14.960694786831771,26,0,4,1,0,1,1,4.0
16,1,2,1,14.408321381846855,26,0,0,0,0,0,0,4.0
18,0,0,2,2.403185174712439,16,0,4,1,0,0,0,3.0
18,0,0,4,11.707508455819127,17,0,0,0,0,1,0,4.0
18,0,1,1,17.948381001563472,6,0,2,0,0,1,1,2.0
16,0,0,2,14.72559797566843,12,0,3,1,1,0,0,3.0
15,1,1,2,16.643249074582368,16,0,2,1,0,0,0,4.0
15,0,2,2,11.083625108975976,8,1,0,0,1,0,0,3.0
16,1,2,0,0.514848194944324,15,1,2,0,0,1,0,4.0
16,0,1,0,2.425297867182734,19,0,3,1,1,0,0,4.0
16,1,1,1,19.441069492469765,16,0,4,1,0,0,0,3.0
15,1,0,1,10.638659551055827,28,0,0,0,1,0,0,4.0
17,0,0,2,7.717188936722181,20,1,2,1,1,0,0,4.0
16,0,1,2,17.90170345532629,17,0,3,0,0,1,0,3.0
17,0,0,2,16.6050038556277,28,0,0,0,1,0,0,4.0
15,1,0,3,7.027118693098535,20,1,2,1,1,0,0,4.0
15,0,1,3,10.69601953838336,27,1,1,1,0,0,0,4.0
15,0,1,1,11.06855401574136,14,0,3,0,0,0,0,4.0
15,0,0,2,2.5807281777884983,1,1,2,1,0,1,0,1.0
15,1,1,3,13.906378992487692,8,0,0,1,0,1,0,3.0
17,0,0,2,12.056150645335189,24,0,2,0,0,0,1,4.0
18,1,0,1,7.274510422713685,5,0,2,0,0,0,0,2.0
17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,3.0
18,0,2,1,3.4341997794737638,19,0,1,1,0,1,0,4.0
18,1,0,2,17.528418872089855,3,0,3,0,0,1,0,3.0
18,0,1,2,7.6991744527511425,16,0,2,0,0,1,0,4.0
15,1,1,0,6.811518748422374,14,0,0,0,1,0,0,4.0
16,1,1,2,0.4080322137641268,18,0,3,1,0,0,0,4.0
15,1,0,1,10.261544367360996,7,0,1,1,0,0,1,3.0
15,0,1,2,7.27798812990665,20,0,2,0,0,0,0,4.0
18,0,0,2,19.8418437405764,19,0,4,0,0,0,0,4.0
15,0,0,2,7.95269971465506,25,0,0,0,0,0,0,4.0
17,1,0,1,10.437689238549568,6,0,2,0,1,0,0,2.0
16,0,0,3,6.095218255946515,2,1,2,0,1,0,0,1.0
16,0,1,2,13.370933902279706,6,0,2,1,0,0,0,2.0
16,0,1,2,15.385011184831734,12,0,1,0,0,0,0,4.0
15,0,2,1,14.846204910674489,22,1,3,0,0,0,0,4.0
16,0,0,3,16.24827315247801,4,1,2,0,0,0,0,1.0
15,1,3,2,12.46628867518115,10,0,2,0,0,0,1,3.0
16,1,2,2,9.242809465398016,23,1,3,1,0,0,0,4.0
17,1,2,1,11.59072738299962,15,0,0,0,0,0,1,4.0
16,1,0,0,12.283674479690784,26,0,2,0,1,0,0,3.0
17,0,1,1,8.630162396952848,25,0,1,0,0,0,1,4.0
16,1,0,2,7.105792864386375,0,0,2,1,1,1,0,0.0
18,1,2,4,0.9483127228016984,16,1,3,0,1,1,0,4.0
16,0,0,2,10.369859498844807,6,0,2,0,0,0,0,2.0
17,0,0,3,0.6164923739874051,19,0,2,0,1,0,1,4.0
16,1,1,2,16.922383711102235,12,0,2,1,1,0,0,2.0
15,0,0,1,15.097450578171212,25,1,2,1,0,0,0,4.0
16,1,1,3,19.94845878107108,7,0,3,0,0,0,0,1.0
16,0,2,1,6.023180395708907,17,1,2,0,0,0,1,4.0
16,1,0,1,7.678977885259453,27,0,1,0,0,0,0,4.0
18,1,2,2,10.691090895120784,4,0,2,1,0,0,0,1.0
15,1,0,3,6.659004939247466,3,0,0,1,1,0,0,2.0
16,1,2,0,2.200354422550872,12,1,1,1,0,1,0,4.0
17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,4.0
16,0,0,1,17.425539762423142,1,0,2,1,0,0,0,1.0
17,1,2,2,10.243399118677743,13,1,1,1,1,0,1,4.0
17,0,3,2,19.92025566764497,12,1,3,0,0,0,0,2.0
17,0,0,1,11.197862030718987,28,0,2,0,1,0,0,2.0
17,1,0,2,8.278521161051778,12,1,1,1,1,1,0,2.0
17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,4.0
17,0,0,2,13.015766416938035,18,0,4,1,0,0,0,4.0
15,1,0,1,8.076220104949986,20,0,3,1,0,0,0,4.0
15,0,0,2,16.78816075218544,15,0,1,0,0,0,0,4.0
15,0,0,0,12.844192740053948,25,1,1,0,0,0,0,4.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,0.0
16,1,0,1,1.677959212578186,20,0,2,0,0,0,0,4.0
15,1,0,1,10.7475838088771,18,0,2,0,0,1,0,4.0
17,0,0,2,14.4123258132743,7,0,4,0,0,1,0,2.0
18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,3.0
17,0,0,1,2.5499945334397145,4,0,2,0,1,0,0,3.0
18,1,1,2,15.3152664209508,16,0,2,0,1,0,0,4.0
18,0,1,1,9.943345614353714,12,1,1,0,0,0,0,4.0
16,0,3,2,17.06345957293445,22,0,3,0,0,0,0,4.0
15,0,0,1,14.49825493248879,17,1,2,1,0,0,0,4.0
17,0,1,1,15.557554110737543,15,1,2,1,0,0,0,3.0
15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,1.0
16,1,0,0,4.009380955327179,18,1,1,1,0,0,0,4.0
16,1,2,1,6.373945145707946,26,1,3,0,1,0,0,2.0
17,1,0,3,3.2499683094888288,22,0,3,1,1,0,1,4.0
16,0,3,3,1.7119910564553664,4,0,3,0,0,0,0,2.0
15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,4.0
16,0,0,3,3.290507447856248,12,0,1,1,0,1,0,4.0
15,0,2,2,0.815700268710362,1,0,1,0,0,1,1,2.0
17,1,0,2,5.125847507384352,12,0,3,1,1,0,0,3.0
15,0,0,1,17.1021884399488,7,0,1,1,0,0,0,2.0
15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,1.0
17,1,0,1,8.160401825701623,5,1,0,0,0,0,0,2.0
17,0,2,1,10.081401594968488,12,1,4,0,0,0,0,2.0
18,0,0,2,10.229350800852348,21,0,3,1,0,1,0,4.0
17,1,0,3,2.4377842416071798,28,1,3,1,0,0,0,4.0
15,1,0,4,16.732404207353163,20,1,4,0,1,1,0,4.0
15,1,3,1,5.799747852882837,19,0,3,0,0,0,1,4.0
15,1,0,0,8.57450283502963,16,0,3,0,0,0,0,4.0
18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,0.0
15,1,2,4,17.467829158184387,19,1,1,0,1,0,0,4.0
16,1,0,2,18.839828937677435,17,0,3,0,0,1,0,3.0
15,1,0,3,15.84006252260392,11,0,3,0,1,0,0,2.0
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,1.0
16,1,2,0,6.969559515913106,0,1,2,0,0,0,0,1.0
18,0,0,1,13.97271178863912,25,0,3,1,0,0,0,4.0
15,0,0,1,5.7251807076636645,1,0,3,1,0,0,0,1.0
16,1,1,1,2.369234101889637,0,1,2,1,0,0,0,1.0
17,1,1,1,11.112343093648056,11,0,3,0,0,0,0,3.0
16,0,0,1,15.765504163416592,15,0,3,0,0,0,0,3.0
17,1,3,1,8.34896567792925,8,0,3,0,1,0,0,3.0
16,1,2,2,11.736408901471274,18,1,4,0,0,0,0,3.0
17,1,1,2,11.156202514708689,17,0,3,0,1,1,1,4.0
17,0,1,3,5.805673546295207,6,0,2,0,0,0,0,3.0
15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,4.0
18,0,1,3,16.25465808609359,29,0,2,1,0,0,1,4.0
15,1,0,3,7.019512478521827,9,0,1,1,0,0,1,3.0
18,0,3,1,9.837519189216476,10,1,3,0,0,0,1,3.0
15,1,1,0,14.389199353399436,3,1,1,0,0,0,0,1.0
18,1,2,1,3.8958760528785352,8,0,2,0,1,0,0,3.0
18,0,1,3,12.684861819550852,20,0,2,0,0,0,0,2.0
17,0,0,2,18.31886007908105,18,0,2,1,0,0,0,4.0
18,0,0,2,5.305701781721048,3,0,3,0,0,0,0,2.0
17,1,3,1,12.57442774051164,0,1,3,1,0,0,0,0.0
15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2.0
17,0,2,1,16.89418334151725,10,0,3,0,0,0,1,4.0
16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,3.0
17,0,2,2,4.912631480976291,26,0,4,0,0,0,0,4.0
17,1,2,2,10.251524318484233,14,0,3,1,0,0,0,3.0
18,0,3,3,8.760673133952936,13,0,3,1,1,1,0,3.0
17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,1.0
16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2.0
16,1,3,1,15.255981057516108,23,0,2,0,0,0,1,4.0
17,1,0,1,1.232159705849385,17,0,3,0,0,0,0,4.0
17,1,0,2,5.319481293082243,12,0,4,0,1,0,0,0.0
18,1,0,2,12.475443813017058,1,1,2,1,0,1,0,1.0
18,0,0,2,11.140951723844683,24,0,3,0,0,0,1,4.0
16,1,1,0,8.934790506227856,15,0,4,0,0,0,0,4.0
17,0,0,2,8.3751798096531,9,0,3,0,0,0,0,2.0
18,1,1,1,9.896569132428404,27,0,3,0,0,1,0,4.0
18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.0
17,1,1,2,6.345104328994,7,1,2,0,0,1,1,2.0
16,0,3,2,17.7937482514333,24,0,3,1,1,0,1,4.0
15,0,1,4,15.640036511878828,13,1,2,0,0,0,0,4.0
17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,4.0
18,1,0,0,11.872210888928286,9,0,3,1,0,0,0,2.0
17,1,2,1,12.932422673151107,17,0,3,0,0,0,0,4.0
17,0,1,1,19.062492250159305,11,0,3,0,0,0,0,3.0
17,1,0,3,3.3365940990052567,20,1,1,0,0,0,0,4.0
18,1,3,1,19.41336055587741,25,0,2,0,0,0,0,4.0
17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.0
15,0,3,1,10.531898851795788,12,0,2,1,0,0,0,3.0
16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2.0
18,0,2,1,8.143474771977505,5,1,1,1,0,0,1,3.0
15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.0
15,0,0,2,8.982468278605015,11,1,1,0,0,0,0,3.0
15,1,2,0,4.452984704535707,6,0,4,1,0,0,0,2.0
16,1,2,1,10.541418770269166,9,0,3,0,0,0,0,2.0
15,0,1,1,3.781553075566977,9,0,2,1,0,0,0,3.0
18,0,2,0,7.67069024867954,5,0,1,0,0,0,0,3.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,1.0
17,1,1,4,14.54262393763855,15,0,3,1,0,1,0,3.0
15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,1.0
